80,9440
13,9247
37,2580
11,9517
86,4921
74,2755
50,8828
75,5622
22,7306
9,6742
62,5007
86,2555
6,6108
9,9018
91,1693
74,1005
97,8833
108,1976
4,3218
90,7160
80,8520
58,6075
35,23
61,7923
117,7921
20,219
39,34
50,4327
4,3212
26,6790
69,5920
75,8448
95,7489
117,143
57,9102
96,7086
80,7093
39,4441
36,10115
68,9844
83,1020
71,3967
94,3483
4,4016
28,6620
42,4515
12,2635
109,9061
16,1988
29,7613
8,6511
14,5318
69,6082
114,8234
57,6330
115,2833
88,5208
78,2364
46,6221
31,3826
80,3066
7,1818
78,910
115,5253
76,3743
107,1076
98,9507
87,1202
82,2459
45,3457
38,2445
19,10088
84,8897
24,3700
42,3289
11,1798
43,4220
118,9012
80,4190
39,3059
1,8528
102,3232
5,3702
81,7715
13,8711
116,1060
70,693
109,8479
22,9846
84,91
4,3594
29,1481
47,5517
102,3611
14,5826
44,5101
45,9781
2,1110
37,5480
15,5202
20,10022
53,1003
103,2032
82,6892
109,175
91,5979
2,3497
22,10080
47,1064
79,6401
55,1776
26,8418
86,2431
47,8497
65,9346
38,6467
63,29
76,6251
61,2832
110,2462
34,9493
51,1148
5,86
13,512
66,9551
46,582
108,6109
113,1022
0,7979
71,2173
106,7724
56,3853
96,3030
4,665
59,532
91,5148
89,1336
51,3528
59,7257
73,9396
112,6718
46,5278
69,9945
100,8361
82,2040
84,8411
104,5382
40,5153
37,8878
25,1394
17,6209
17,1650
29,5888
86,7600
109,4987
13,8482
86,6051
115,312
73,8737
47,5393
115,4440
22,10025
63,1848
83,8844
110,816
36,7584
62,8753
26,8144
24,5673
40,5495
36,6107
9,2129
75,7123
114,7395
50,7797
116,1455
85,4206
97,3684
15,3278
63,575
16,2505
82,7200
44,1266
26,7065
116,185
13,2705
118,3014
27,4719
84,4095
109,6195
18,4017
55,3019
45,8190
49,660
67,6411
91,3673
110,7038
23,1001
84,8209
29,9568
93,1648
51,10000
15,7308
72,2459
50,7278
22,8875
7,3167
2,1800
91,4452
44,1709
97,7872
27,7526
31,9121
74,4752
103,699
34,10227
21,4932
22,3333
53,6227
106,8098
102,8110
21,8412
9,5200
50,4577
58,139
86,3446
113,8096
54,1195
9,5260
28,3054
50,7117
12,10081
65,7379
72,1255
108,5874
102,5838
94,8397
38,1427
53,2610
8,4409
28,8933
45,9585
35,3736
14,9830
50,6992
51,4299
93,7400
80,3582
37,4830
108,1787
18,1474
97,7591
55,7311
55,3577
58,8227
12,9943
113,8540
107,1982
35,3366
90,8986
46,3695
78,125
18,2191
9,3177
71,6840
105,6072
6,3706
102,5565
89,9634
23,188
102,1867
50,3828
66,7500
80,2565
40,2989
59,9683
114,3986
107,7571
40,4915
55,5270
81,5571
25,1838
91,6398
103,3431
32,10199
117,2100
29,8815
71,4286
109,8312
11,7000
27,1227
104,2922
37,2109
23,3447
18,5971
118,4045
118,8929
86,2924
107,59
118,9360
45,3668
65,6025
7,904
23,2524
86,6144
7,7196
53,9134
47,1228
21,8584
0,4888
0,1160
43,6070
110,4844
76,3556
23,2554
112,7292
58,7374
111,2778
55,5210
37,3319
69,6742
47,4331
9,7536
35,1090
29,1747
64,9357
83,4516
9,606
47,8235
15,7125
36,2485
117,2697
35,3006
69,608
53,2567
28,2880
112,4149
0,8320
1,3427
3,1460
107,4987
101,3007
95,6594
34,2361
113,204
9,6573
18,3698
77,5626
47,3988
13,6296
0,937
108,4339
85,6295
4,1175
15,7281
37,6641
53,2962
45,2567
41,5216
17,9005
52,3155
53,369
57,2961
50,6333
28,6897
86,7016
83,9190
100,3296
105,4010
57,5591
28,2924
63,3317
107,6037
17,3806
94,8304
84,4503
95,3094
53,7204
53,1194
45,6956
79,5082
10,4162
43,1414
71,8943
57,2249
47,4792
37,2149
70,10029
37,4896
91,381
21,4724
95,6220
92,5807
20,1577
98,3167
72,4826
80,3057
106,2894
36,774
42,8617
98,4974
29,4452
36,3843
37,4544
19,5799
4,1409
28,3471
58,8359
18,9847
53,7855
75,7729
47,9299
92,9128
23,4492
97,6454
1,4794
109,6953
73,3236
109,984
84,1491
66,1063
114,4761
21,6046
35,1928
0,6901
25,6672
21,2905
19,2020
89,6264
85,3583
102,5319
66,5752
89,8857
13,7105
63,4793
114,1742
34,7909
8,7972
20,8269
31,9824
1,3419
66,1854
50,6812
92,357
92,3609
35,2509
20,6885
113,8813
93,6494
43,1389
20,6161
17,8101
60,7704
41,9691
87,813
35,1841
47,4086
107,2084
19,6946
105,2807
95,6837
106,3948
65,9418
91,728
96,1298
118,7590
45,3385
21,6940
103,6825
63,7797
75,9418
41,9111
13,8362
95,5389
87,4683
14,4817
82,1568
117,8384
35,5722
118,3893
108,7485
57,5791
94,1999
8,5902
72,6116
52,6482
33,8897
36,5840
32,3681
28,781
25,5253
105,5123
106,7180
72,72
34,4017
93,4548
109,4685
14,1187
97,3080
61,8881
14,5937
74,5656
84,9943
29,8896
11,8583
5,9570
32,293
74,572
84,321
118,3393
97,6592
48,6667
79,1929
102,1280
95,4617
14,6111
67,9927
70,1379
97,7435
22,2035
44,6015
100,2526
8,2359
117,145
96,979
109,714
82,3551
81,6755
71,8202
15,8166
43,3648
91,5977
46,7010
21,5474
35,5299
108,8364
86,277
76,8269
111,346
101,835
91,9815
8,8719
109,4195
43,6263
72,9904
44,3410
1,7346
1,15
13,3324
112,4483
19,1163
35,5859
41,3065
67,5335
68,3731
7,9345
59,5656
94,5995
118,1590
5,206
39,8470
71,9459
54,3927
60,357
93,9858
11,3353
26,8657
49,3406
72,5938
81,1386
60,3620
25,5175
109,5200
32,654
49,3437
51,5456
59,1420
33,4369
66,6001
10,8316
41,2184
61,2300
118,6740
12,7016
87,2708
2,2592
14,96
37,4809
33,6749
82,2471
13,2268
108,1739
1,5130
101,9327
10,4572
69,8305
31,5887
37,9272
47,8594
7,5237
21,311
15,160
86,9861
77,3810
33,6386
84,8067
27,1709
31,2427
33,550
25,6964
58,7785
19,7595
5,2543
28,8106
14,4297
103,6538
90,7919
14,651
89,5004
100,3637
33,6743
90,1211
83,4597
63,5263
110,4621
3,3795
97,4660
11,1052
98,298
0,9389
58,523
115,3728
22,8382
47,1759
38,8199
22,324
104,3988
27,9173
68,1870
30,7341
5,9331
47,1261
7,3318
95,2185
14,4864
19,5820
32,7772
42,8782
19,4170
4,1625
60,238
94,4648
27,8369
33,4202
32,7271
54,381
99,7569
3,313
58,2398
81,5326
57,9721
59,4120
16,5823
87,2413
118,2649
62,2787
91,4478
33,9812
110,4069
40,2382
43,8864
115,9770
9,3348
74,616
16,106
12,1831
48,5513
27,6513
80,2130
38,1147
86,63
91,2546
84,8199
59,861
99,8140
66,7607
23,1177
52,1257
46,279
75,2576
47,1972
49,5236
82,4550
69,3211
49,866
105,8439
103,9306
10,6643
53,9670
77,1728
76,7333
93,1373
8,7888
24,9602
63,7191
111,1933
26,2769
18,1407
88,4640
89,479
11,3457
21,3411
2,2438
21,4778
64,4541
88,2213
2,8316
94,937
48,4913
62,9939
44,9707
104,5607
6,1957
22,8004
33,8979
7,331
96,1691
38,6138
67,9616
35,6303
66,5764
114,8619
86,8812
56,3538
80,10158
85,4951
17,1976
59,1213
84,9651
9,9778
50,7904
30,5549
108,4365
107,344
85,7857
99,7040
65,2852
11,7080
12,2250
74,1033
85,8151
17,6316
61,2791
43,1061
98,6267
111,1143
10,2371
79,7057
63,7358
26,2271
34,7171
35,3973
33,7911
115,5489
91,3685
64,3486
101,8556
38,4633
79,8990
86,917
59,1227
5,4932
106,9767
20,2772
0,3374
100,5388
83,8436
91,8668
64,2100
74,6563
0,693
11,37
5,3061
94,3603
75,6961
30,3019
47,4376
43,10002
25,863
47,4936
0,8851
116,7791
39,7101
109,10
1,5731
19,8292
24,7442
100,8601
82,857
62,5829
84,7453
30,941
7,2257
73,3814
83,1369
56,9312
41,1515
113,3504
25,5850
59,2644
30,3729
118,1069
99,750
1,3466
19,9587
70,7572
46,5371
53,8246
32,696
37,7835
72,9942
81,8142
107,8210
59,9362
58,3456
53,4385
96,9081
33,396
99,263
73,5434
64,6823
103,6568
72,1783
34,5975
73,8756
85,1065
16,5022
38,1840
20,9179
2,4608
117,2831
83,9574
18,8263
3,6640
59,10141
36,8906
83,4475
5,4461
81,69
76,1503
89,5037
86,10213
52,1593
43,1202
82,6947
90,6413
3,7566
109,9221
77,3696
45,6505
113,2477
89,8028
91,9514
117,3870
36,2841
106,8288
49,9181
71,8138
46,6307
16,3766
105,3815
114,8955
19,2842
12,3131
110,1673
117,8049
59,10016
73,9275
66,1850
17,8264
96,5531
85,10007
43,550
60,1475
30,1
33,7801
101,4702
51,9284
12,2659
114,254
75,5146
55,8881
87,4612
51,9982
43,5140
54,6225
40,7135
15,3279
59,9707
115,8427
69,4954
28,4535
118,2314
38,7325
0,9758
100,3433
94,9333
57,8136
106,1734
27,2227
115,6810
15,7679
97,7384
101,8395
3,5862
37,8660
59,5450
22,5975
87,8143
54,508
12,891
89,1054
11,143
11,784
89,5984
109,2048
51,1722
115,3067
35,592
119,2983
76,2170
20,8659
10,4282
57,1802
27,268
91,1696
102,9117
28,8622
30,8657
49,3429
84,8597
25,9804
40,1799
49,9307
118,9183
27,3907
32,8204
67,5436
99,4244
66,7158
21,9135
80,8727
3,2061
12,4608
104,6642
118,5098
21,4135
82,6117
50,5456
60,3875
87,5344
62,8614
54,1627
30,2226
14,2685
40,602
3,3402
59,1343
51,563
15,2228
33,9675
61,4816
37,9992
83,3875
7,560
2,978
69,1381
23,4835
96,9168
111,4453
75,5254
98,8242
26,10026
34,6485
74,3532
83,5260
33,9006
38,6938
45,6807
85,4755
76,7083
46,1505
42,1584
20,1539
81,10201
106,2142
60,3557
58,4322
24,9838
46,4594
58,7771
115,7632
88,8634
58,869
97,6607
61,9752
81,1729
21,9292
0,1960
68,1255
58,6975
85,8385
10,8874
9,3031
75,1820
112,2582
38,1960
20,1973
24,9910
43,5040
54,4994
59,3860
71,7171
116,5145
92,7118
41,1840
4,3449
103,6421
85,8821
38,7730
117,8758
33,3119
53,8492
5,3266
73,3039
116,5147
91,9869
71,7053
57,1834
72,9693
90,821
6,7207
106,3331
83,10120
108,8750
10,10088
10,9938
30,9498
72,3215
3,9783
92,2375
113,3764
60,1294
48,5203
86,2478
23,3648
69,7413
2,1948
110,694
48,6456
27,8376
72,4334
49,5679
64,4653
89,3866
31,1651
108,547
106,7227
48,8859
74,8742
89,8283
91,2440
79,4516
49,470
22,2076
104,9336
90,5799
98,4312
60,6857
98,8764
55,7724
15,3673
119,7334
106,5094
10,9590
89,3550
79,997
70,6681
18,8523
48,623
17,4295
34,5651
72,6395
65,1929
119,2678
91,416
111,7860
49,3512
93,1239
118,3624
26,2758
43,9100
69,1154
56,8703
41,9307
102,5698
90,3749
118,6551
20,1743
39,8270
67,4977
83,6457
1,8100
49,1710
88,2658
92,2682
10,3530
20,8358
44,2174
77,8053
19,6052
110,2123
32,6489
59,5271
19,530
97,1292
119,9338
18,2171
27,5992
17,7186
4,6517
82,27
45,6673
100,7465
91,5585
58,3173
11,844
86,1427
46,144
47,5363
21,2881
74,5346
19,2023
51,8813
116,5212
4,4820
72,5777
79,476
89,6319
95,4032
91,1717
54,6388
117,1218
32,5135
109,8532
43,4636
7,21
46,7633
66,4539
96,5553
55,2113
73,3689
44,9569
58,5346
108,115
23,3307
57,2363
102,8456
31,9143
76,1164
43,3687
72,6493
115,1344
77,2401
101,8380
95,8079
95,7859
100,6192
61,2705
84,4719
9,286
86,6434
101,2530
105,9415
88,530
74,10131
92,7063
18,7455
12,6944
113,3142
80,8841
89,2547
36,9892
21,6613
77,2214
107,1189
112,408
42,7680
5,2352
114,9254
15,3815
36,3404
24,1040
119,1839
33,3444
13,4360
61,8881
58,7289
32,7880
0,8887
24,10189
62,7757
91,8485
3,2661
119,3138
116,1387
104,1133
14,2153
46,954
109,7686
18,5652
53,5546
83,5318
116,8304
77,5397
26,2132
26,8376
23,1440
84,2975
113,5533
3,6245
87,9903
69,8437
13,5130
30,4999
46,9484
54,679
93,3147
11,2422
117,8162
85,4402
46,4518
110,8819
16,4614
11,167
52,3462
11,430
96,2668
45,4828
84,3233
70,2255
112,6110
49,5464
79,1745
105,9890
119,6039
35,8692
101,3473
18,9015
54,9446
83,9695
94,8118
42,9358
87,9981
113,3974
39,3034
37,6050
93,4248
10,4235
32,1420
67,4719
46,3102
114,3530
26,3140
104,5184
59,1378
18,3100
30,1443
117,8805
2,6438
106,9553
0,1922
117,32
51,8473
33,5526
21,224
82,4448
77,4564
24,1598
1,930
64,8358
91,7971
61,10145
89,3013
91,4382
103,2458
23,2188
69,4970
5,7886
64,8004
53,7797
91,9700
117,10093
98,2020
69,5730
21,9892
42,3891
45,1053
113,2896
20,958
30,1474
94,7555
69,7022
5,3664
93,4078
86,1104
10,6782
111,5647
22,1044
33,5715
3,5197
70,6086
2,3894
84,8535
93,3812
16,387
102,2572
115,8706
86,4359
49,4547
91,9683
22,5892
14,9758
45,6618
83,8565
36,7941
35,1419
71,3685
117,4186
97,9901
67,2085
23,4987
2,1283
18,8892
50,4926
4,5386
45,2614
58,2308
50,9605
70,3689
68,3682
87,448
112,5783
59,3881
2,1406
55,410
28,7964
77,3502
20,1677
92,2908
111,7106
66,4873
18,8848
68,3859
69,4709
96,9773
118,890
26,821
89,9553
92,5997
53,8840
10,765
8,5455
44,10210
49,9735
71,5145
48,10238
51,6952
114,1900
77,1116
66,5283
111,9357
114,2878
79,7939
85,1648
106,5024
86,1341
84,8156
19,2033
18,9928
92,985
18,2367
34,8212
62,3386
5,3775
116,4276
8,5646
52,9355
31,9507
3,9411
18,7677
55,176
97,2329
94,7471
57,3354
95,8221
7,1550
94,7601
1,210
103,4191
25,8509
92,485
71,4374
47,6763
41,9133
57,8197
43,8903
77,2157
56,1566
79,7841
2,1023
13,4563
118,6120
9,2161
9,6308
30,1262
94,2736
65,10224
78,8832
7,6230
85,5508
82,2911
68,1239
88,8429
53,6835
12,8284
71,2085
43,9271
51,9335
12,3367
114,1935
104,6492
45,3406
103,1109
65,7712
108,5637
77,391
112,9836
59,3817
85,3833
93,4210
67,3015
26,3993
91,5909
66,9265
21,4006
27,547
77,4635
64,8205
14,9303
103,1674
118,7011
84,9701
96,9944
42,2785
53,875
113,3076
116,3923
107,9253
85,6624
97,7556
87,625
7,1909
72,3208
108,10237
118,1606
46,10186
56,3635
110,4658
15,3167
35,319
4,922
55,2036
62,8510
75,10118
70,9943
47,8302
101,66
95,2576
17,9422
52,1178
11,2495
78,7452
106,2745
15,5244
28,2010
32,2970
59,9406
55,4740
26,1371
115,6818
12,8491
7,1301
5,145
27,1008
106,3785
33,3875
53,8954
12,2463
85,10076
72,6501
28,5440
108,8720
48,4691
17,5766
6,3539
78,8127
79,5669
114,7513
0,7959
69,3446
13,8688
77,7409
23,2311
92,7181
66,850
19,7987
12,177
97,9152
19,1923
102,3889
65,5872
65,8121
26,4429
73,365
0,5720
115,8027
18,4156
32,5326
2,3866
56,5488
118,6206
19,5098
79,1653
101,574
15,7053
38,9974
15,1508
26,8758
57,9101
117,3948
98,7462
21,6061
36,4103
52,3911
4,6353
78,728
116,7900
52,1633
8,7688
89,12
4,292
104,8533
56,4744
44,6366
8,1372
84,1520
18,3879
0,6589
33,2299
28,4615
49,2422
65,530
36,1701
27,6745
9,4125
29,4618
56,6367
74,10168
105,1065
63,9616
59,9184
51,4516
29,93
69,8474
6,7152
52,9769
69,3657
72,2398
90,6261
27,10129
42,4007
25,9203
76,9877
77,6465
55,6475
27,9111
116,6420
60,1504
1,9132
62,10119
5,9690
106,2448
60,3012
43,8737
4,5171
70,9181
101,9691
82,8143
0,8650
83,5545
75,624
51,997
99,3825
92,6203
79,5213
5,1519
15,7590
3,4925
16,3553
96,3746
46,4465
93,4156
30,312
6,6249
117,2322
54,6926
119,4061
70,1089
10,1426
46,7971
33,4773
23,8283
19,7464
66,6819
5,2913
44,6842
114,795
119,8432
112,10125
116,9926
112,121
64,9936
59,2654
79,6532
27,7256
22,2928
72,2864
114,7401
76,5372
108,8705
67,9233
100,1934
109,9749
100,2191
34,8960
114,8861
24,742
105,6496
75,10003
35,7371
68,1556
99,7421
29,6559
94,1476
77,2927
26,7091
40,529
105,2626
63,741
21,5662
73,530
40,9671
55,3716
54,5403
17,1583
96,2991
53,6189
102,2623
96,9748
66,1557
20,7779
63,8845
111,1561
72,5553
52,2649
116,3620
78,677
69,4795
59,7205
94,6177
26,7359
113,9083
18,5311
2,2774
13,3509
45,6653
59,8244
41,1324
49,1726
77,3873
98,5418
59,7874
39,4101
93,9730
3,8619
10,4388
119,371
45,8032
29,8140
89,9511
50,5683
21,4490
63,1954
5,3152
31,6845
72,7677
109,3750
77,3785
90,5100
36,4781
108,3948
13,5958
81,1124
38,8620
33,3927
20,5875
13,1104
86,7852
74,693
60,1073
41,9786
54,9861
95,2645
7,10187
76,6788
57,2505
22,6297
58,7402
88,2518
5,6146
11,1684
101,4328
50,5478
47,3628
18,3232
29,2260
86,2826
72,1930
39,9372
83,4922
73,8566
95,7384
58,1701
109,9612
97,8192
97,2700
53,9221
21,5436
10,7146
66,5027
13,3757
84,1377
48,1020
48,4896
58,7782
115,8822
117,6633
40,9030
67,4007
82,3735
107,2005
102,1590
93,2727
78,6465
79,3829
7,2157
53,7196
0,9850
75,8981
101,4693
72,969
46,486
72,1415
47,2782
23,1988
28,825
101,6341
112,479
53,7699
79,2554
36,9418
107,7587
46,8463
107,8080
42,2787
22,9192
19,9645
4,5904
15,5771
1,4931
94,7572
65,2876
62,10120
61,7827
7,425
107,2995
97,6232
16,268
82,7279
92,2875
61,4792
74,7678
99,7793
42,4524
6,8895
110,7264
47,6536
18,9435
105,8158
79,701
89,687
93,5270
19,6597
90,9495
84,9421
81,1678
42,7669
76,6873
79,8593
60,8123
58,6532
8,2021
92,4174
48,405
27,6491
119,6243
18,9600
45,8768
81,4594
33,3026
111,79
98,1900
62,7762
27,8333
33,9802
30,5276
66,7388
46,1465
13,4155
99,7689
18,3882
5,7764
54,7594
33,2649
90,2305
87,3290
42,1936
10,9698
104,6430
86,7092
43,5446
104,804
77,3434
66,7024
56,2475
78,9414
116,4819
3,5222
13,4375
58,9769
11,4058
38,1623
93,906
8,120
89,8076
3,7466
89,8508
45,8885
7,6525
13,1730
35,624
31,5155
89,4610
63,677
92,3638
86,2350
69,9394
52,240
4,5756
44,7052
114,4594
38,702
48,6808
64,10062
93,7954
108,8961
105,1069
69,5913
94,10059
117,9103
5,1307
61,4785
92,658
100,3777
95,8141
14,5028
3,5652
116,2791
14,5666
110,3241
104,222
109,8592
56,1479
83,275
30,1523
81,6471
28,937
43,4704
43,986
105,9550
1,2802
99,8901
44,4201
55,9087
22,5795
107,9290
38,3664
98,3413
13,1985
98,1222
118,2228
26,9673
94,1210
107,2013
3,4043
111,2687
100,8538
18,4300
107,95
43,9078
108,2442
115,9882
18,9883
39,2357
15,2985
37,3593
101,9090
9,9765
68,2621
70,1371
106,6922
45,9362
40,10061
76,1727
104,6052
116,3976
41,9877
64,7930
13,1720
0,8581
63,5756
31,5801
62,85
62,177
15,614
22,7473
41,8999
10,1296
25,7124
74,3367
96,7274
16,6642
17,2677
83,730
117,2671
25,8322
34,5643
73,1599
99,3819
34,3648
119,10188
35,2669
110,5410
81,3784
12,9120
90,5476
21,9900
15,5419
76,7282
99,7120
43,8283
66,3526
79,2402
72,9481
55,1935
22,5721
15,7316
59,9329
63,9972
58,5823
39,5875
68,3588
102,8310
94,407
93,5910
16,3245
98,6385
37,6337
58,5165
70,4538
86,6368
73,5740
54,148
80,3458
40,9233
28,4138
45,4733
3,4631
80,4397
18,1600
79,974
84,2449
18,8328
35,7723
109,7455
88,2645
51,6294
14,3080
98,4732
2,7268
92,7409
49,9058
23,6989
95,2954
0,9166
24,1160
113,6548
32,6918
91,1115
96,8315
20,5976
118,3
31,3914
1,8723
32,7159
74,6378
55,6548
78,2012
108,7598
72,117
11,6204
71,5860
106,9873
63,7186
117,8849
47,7009
5,9931
27,3558
73,7992
41,6396
1,216
16,7056
108,9994
4,8478
95,3859
111,2937
99,1921
94,4749
0,3271
28,6988
37,1346
34,566
76,6050
50,6897
55,9737
87,6643
90,8504
100,18
48,8183
14,1715
93,2809
23,10001
48,8981
64,9273
72,436
100,7927
58,6273
49,4469
10,4263
72,7869
8,4503
107,7459
20,3749
54,2814
86,2075
54,5924
115,4815
67,3050
96,1830
27,10193
1,6395
1,5139
69,7004
51,2867
91,6312
17,2399
91,6067
117,736
53,9278
68,587
22,2774
114,3565
83,221
50,569
44,10203
86,2853
19,6661
29,118
79,9190
92,9872
75,9952
29,3650
32,8429
119,2020
41,6626
80,4340
46,9391
8,9329
43,5671
46,1552
80,2459
24,9124
87,174
49,4065
60,5692
25,561
87,3671
4,4597
81,7767
96,7298
106,6737
12,1414
105,8153
98,1525
22,2902
108,5812
44,1110
34,1811
50,229
106,3094
5,5771
41,4533
111,7247
0,4872
